Year,Outcome,RE,mean,LL,UL
2001,All-cause mortality,all,0,0,0
2002,All-cause mortality,all,0.007846329,0.006653117,0.00903954
2003,All-cause mortality,all,0.016766732,0.015003156,0.018530309
2004,All-cause mortality,all,0.026417107,0.023988125,0.028846089
2005,All-cause mortality,all,0.036514499,0.033520377,0.03950862
2006,All-cause mortality,all,0.047182017,0.043458746,0.050905287
2007,All-cause mortality,all,0.058577552,0.053971037,0.063184066
2008,All-cause mortality,all,0.070883904,0.065581023,0.076186785
2009,All-cause mortality,all,0.084253324,0.078189138,0.09031751
2010,All-cause mortality,all,0.098771163,0.091905831,0.105636496
2011,All-cause mortality,all,0.113684185,0.106008444,0.121359926
2012,All-cause mortality,all,0.129052894,0.120563383,0.137542406
2013,All-cause mortality,all,0.145617978,0.13631797,0.154917986
2014,All-cause mortality,all,0.162554062,0.152529692,0.172578431
2015,All-cause mortality,all,0.17966863,0.16876787,0.190569391
2001,All-cause mortality,Hisp,0,0,0
2002,All-cause mortality,Hisp,0.005610489,0.00323174,0.007989239
2003,All-cause mortality,Hisp,0.012909618,0.008349359,0.017469878
2004,All-cause mortality,Hisp,0.020490305,0.01403921,0.0269414
2005,All-cause mortality,Hisp,0.028214652,0.019879995,0.03654931
2006,All-cause mortality,Hisp,0.03624249,0.025956207,0.046528773
2007,All-cause mortality,Hisp,0.045414882,0.032366434,0.058463331
2008,All-cause mortality,Hisp,0.054243554,0.039004663,0.069482444
2009,All-cause mortality,Hisp,0.064286826,0.046814742,0.081758909
2010,All-cause mortality,Hisp,0.074814557,0.054324923,0.09530419
2011,All-cause mortality,Hisp,0.086789622,0.063573805,0.110005438
2012,All-cause mortality,Hisp,0.098303945,0.072261878,0.124346013
2013,All-cause mortality,Hisp,0.110645104,0.081061129,0.140229079
2014,All-cause mortality,Hisp,0.124264626,0.090988475,0.157540778
2015,All-cause mortality,Hisp,0.137806068,0.100605891,0.175006246
2001,All-cause mortality,NHB,0,0,0
2002,All-cause mortality,NHB,0.009535941,0.007055986,0.012015895
2003,All-cause mortality,NHB,0.020243057,0.016522108,0.023964006
2004,All-cause mortality,NHB,0.031318343,0.0260342,0.036602486
2005,All-cause mortality,NHB,0.043560748,0.037329713,0.049791782
2006,All-cause mortality,NHB,0.056074846,0.048744059,0.063405634
2007,All-cause mortality,NHB,0.068984369,0.060481989,0.077486748
2008,All-cause mortality,NHB,0.082228196,0.072527419,0.091928972
2009,All-cause mortality,NHB,0.096308039,0.085881062,0.106735016
2010,All-cause mortality,NHB,0.111339041,0.099473961,0.12320412
2011,All-cause mortality,NHB,0.126454548,0.113321423,0.139587674
2012,All-cause mortality,NHB,0.141805681,0.127245723,0.156365639
2013,All-cause mortality,NHB,0.158491982,0.143255956,0.173728009
2014,All-cause mortality,NHB,0.175174685,0.15895928,0.191390089
2015,All-cause mortality,NHB,0.193280437,0.176175903,0.21038497
2001,All-cause mortality,NHW,0,0,0
2002,All-cause mortality,NHW,0.007987312,0.006498839,0.009475785
2003,All-cause mortality,NHW,0.017027679,0.014768758,0.019286601
2004,All-cause mortality,NHW,0.026939245,0.023956967,0.029921523
2005,All-cause mortality,NHW,0.037170545,0.033367054,0.040974037
2006,All-cause mortality,NHW,0.048028122,0.043369369,0.052686876
2007,All-cause mortality,NHW,0.059693841,0.053939939,0.065447742
2008,All-cause mortality,NHW,0.072434037,0.065873719,0.078994355
2009,All-cause mortality,NHW,0.086227715,0.078664531,0.093790899
2010,All-cause mortality,NHW,0.10144756,0.092860947,0.110034173
2011,All-cause mortality,NHW,0.116930609,0.107324933,0.126536286
2012,All-cause mortality,NHW,0.133013717,0.122351407,0.143676026
2013,All-cause mortality,NHW,0.15030114,0.13863791,0.16196437
2014,All-cause mortality,NHW,0.167788204,0.15519366,0.180382749
2015,All-cause mortality,NHW,0.185430743,0.171645615,0.199215871
2001,Cost,all,8084.658827,7806.650741,8362.666913
2002,Cost,all,8417.753145,8122.914484,8712.591806
2003,Cost,all,8495.226263,8201.29797,8789.154555
2004,Cost,all,8566.786338,8279.439022,8854.133655
2005,Cost,all,8648.752052,8355.785087,8941.719017
2006,Cost,all,8727.973282,8435.247477,9020.699086
2007,Cost,all,8802.26835,8511.67312,9092.86358
2008,Cost,all,8869.676187,8581.847423,9157.504951
2009,Cost,all,8939.839786,8648.763837,9230.915735
2010,Cost,all,8986.549086,8699.461446,9273.636727
2011,Cost,all,9061.009732,8772.042367,9349.977097
2012,Cost,all,9259.26117,8972.819415,9545.702925
2013,Cost,all,9303.271314,9016.221128,9590.321501
2014,Cost,all,9354.594231,9067.77554,9641.412923
2015,Cost,all,9392.533954,9110.59409,9674.473819
2001,Cost,Hisp,5783.604653,5252.726079,6314.483226
2002,Cost,Hisp,6094.248272,5508.051136,6680.445408
2003,Cost,Hisp,6154.682105,5581.761782,6727.602429
2004,Cost,Hisp,6238.058974,5654.945577,6821.172372
2005,Cost,Hisp,6334.736189,5756.410411,6913.061967
2006,Cost,Hisp,6415.326868,5828.820633,7001.833103
2007,Cost,Hisp,6515.516045,5933.548136,7097.483954
